date,team,opponent,runs,runs_allowed,innings,record,div_rank,gb,time,attendance,streak,runs_pg,runs_ma,runs_allowed_ma,double_header,opening_day,result_L,result_W,april,may,june,july,aug,sep,oct,M,T,W,TH,F,SA,S,time_D,time_N
2017-04-03,WSN,MIA,4,2,,0.0,0,0.0,167,42744,0,6.722222222222222,,6.6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2017-04-05,WSN,MIA,6,4,,1.0,1,0.0,186,22715,1,7.4,,6.6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2017-04-06,WSN,MIA,3,4,10,1.0,1,1.0,206,19418,2,7.333333333333333,,6.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2017-04-10,WSN,STL,14,6,,0.5,1,0.0,227,27413,-2,0.0,4.4,7.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2017-04-11,WSN,STL,8,3,,0.5714285714285714,1,0.0,175,30663,1,14.0,6.0,7.4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-04-12,WSN,STL,1,6,,0.625,1,0.0,194,31647,2,11.0,7.0,7.2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2017-04-14,WSN,PHI,3,2,10,0.5555555555555556,2,-1.0,198,38664,-1,7.666666666666667,5.8,7.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2017-04-15,WSN,PHI,2,4,,0.6,2,-0.5,159,35626,1,6.5,5.8,4.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2017-04-16,WSN,PHI,6,4,,0.5454545454545454,2,-0.5,191,29774,-1,5.6,5.6,4.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2017-04-28,WSN,NYM,5,7,,0.7272727272727273,1,4.0,204,34562,3,7.0625,10.4,6.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2017-04-29,WSN,NYM,3,5,,0.6956521739130435,1,4.0,197,36501,-1,6.9411764705882355,10.2,7.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2017-04-30,WSN,NYM,23,5,,0.6666666666666666,1,4.0,217,36806,-2,6.578947368421052,10.0,6.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2017-05-02,WSN,ARI,3,6,,0.68,1,5.0,228,22826,1,5.5,11.6,5.2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-05-03,WSN,ARI,2,1,,0.6538461538461539,1,4.5,172,23816,-1,5.370967741935484,10.0,5.6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2017-05-04,WSN,ARI,4,2,,0.6666666666666666,1,5.5,198,29496,1,5.330708661417323,7.2,4.8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2017-05-10,WSN,BAL,7,6,,0.6363636363636364,1,4.5,197,32984,-3,5.547169811320755,4.6,4.2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2017-05-13,WSN,PHI,6,4,,0.6470588235294118,1,5.5,214,31473,1,5.5607476635514015,5.2,5.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2017-05-14,WSN,PHI,3,4,,0.6571428571428571,1,7.0,182,31738,2,5.564814814814815,5.2,5.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2017-05-14,WSN,PHI,6,5,,0.6388888888888888,1,7.5,214,30137,-1,5.564814814814815,4.8,5.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2017-05-23,WSN,SEA,10,1,,0.6046511627906976,1,7.0,148,29650,1,5.427350427350428,2.8,6.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-05-24,WSN,SEA,5,1,,0.6136363636363636,1,6.5,148,29223,2,5.466101694915254,4.6,5.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2017-05-25,WSN,SEA,2,4,,0.6222222222222222,1,7.5,198,18881,3,5.46218487394958,4.8,3.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2017-05-26,WSN,SDP,5,1,,0.6086956521739131,1,7.5,145,28606,-1,5.433333333333334,4.4,2.6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2017-05-27,WSN,SDP,3,0,,0.6170212765957447,1,7.5,169,37357,1,5.429752066115703,5.0,1.8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2017-05-28,WSN,SDP,3,5,,0.625,1,8.5,199,30243,2,5.409836065573771,5.0,1.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2017-06-08,WSN,BAL,6,1,,0.6379310344827587,1,11.5,176,37833,-1,5.576923076923077,4.4,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2017-06-09,WSN,TEX,2,5,,0.6440677966101694,1,11.5,180,38332,1,5.580952380952381,4.8,3.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2017-06-10,WSN,TEX,3,6,11,0.6333333333333333,1,10.5,254,32157,-1,5.4743589743589745,3.0,2.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2017-06-11,WSN,TEX,1,5,,0.6229508196721312,1,10.5,173,32027,-2,5.443037974683544,2.8,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2017-06-12,WSN,ATL,10,11,,0.6129032258064516,1,9.5,229,28909,-3,5.3875,2.6,3.8,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2017-06-13,WSN,ATL,10,5,,0.6031746031746031,1,8.5,196,31762,-4,5.444444444444445,4.4,5.6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-06-14,WSN,ATL,2,13,,0.609375,1,9.5,197,36227,1,5.5,5.2,6.4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2017-06-23,WSN,CIN,6,5,10,0.5972222222222222,1,9.5,231,36347,-1,5.593406593406593,5.6,4.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2017-06-24,WSN,CIN,18,3,,0.6027397260273972,1,9.0,202,40139,1,5.5978260869565215,5.4,4.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2017-06-25,WSN,CIN,2,6,,0.6081081081081081,1,9.0,187,35387,2,5.731182795698925,8.8,4.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2017-06-26,WSN,CHC,4,5,,0.6,1,9.0,234,29651,-1,5.691489361702128,7.8,3.8,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2017-06-27,WSN,CHC,6,1,,0.5921052631578947,1,8.5,189,31202,-2,5.673684210526316,6.2,4.2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2017-06-28,WSN,CHC,8,4,,0.5974025974025974,1,8.5,170,31072,1,5.677083333333333,7.2,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2017-06-29,WSN,CHC,4,5,,0.6025641025641025,1,9.5,192,37097,2,5.701030927835052,7.6,3.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2017-07-03,WSN,NYM,3,2,,0.5853658536585366,1,7.5,198,41681,1,5.594202898550725,4.2,4.2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2017-07-04,WSN,NYM,11,4,,0.5903614457831325,1,8.0,197,37120,2,5.465753424657534,3.2,3.8,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2017-07-06,WSN,ATL,2,5,,0.5952380952380952,1,9.0,190,22724,3,5.54054054054054,4.6,3.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2017-07-07,WSN,ATL,5,4,10,0.5882352941176471,1,8.5,208,32664,-1,5.493333333333333,4.8,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2017-07-08,WSN,ATL,0,13,,0.5930232558139535,1,9.5,192,38439,1,5.4868421052631575,5.6,3.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2017-07-09,WSN,ATL,10,5,,0.5862068965517241,1,8.5,212,35030,-1,5.415584415584416,4.2,5.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2017-07-25,WSN,MIL,0,8,,0.6082474226804123,1,12.0,185,28428,2,5.553846153846154,3.8,4.2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2017-07-26,WSN,MIL,8,5,,0.6020408163265306,1,11.5,178,35296,-1,5.46969696969697,3.0,5.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2017-07-27,WSN,MIL,15,2,,0.6060606060606061,1,12.5,194,32118,1,5.507462686567164,4.6,4.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2017-07-29,WSN,COL,2,4,,0.61,1,13.0,169,33989,2,5.647058823529412,6.6,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2017-07-30,WSN,COL,6,10,,0.6039603960396039,1,12.5,228,33248,-1,5.557142857142857,6.2,4.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2017-07-30,WSN,COL,3,1,,0.5980392156862745,1,13.0,151,32118,-2,5.557142857142857,6.2,5.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2017-08-07,WSN,MIA,3,2,,0.5963302752293578,1,13.0,178,21799,1,5.549019607843137,4.6,5.4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2017-08-08,WSN,MIA,3,7,,0.6,1,14.0,187,25406,2,5.5,4.0,4.4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2017-08-09,WSN,MIA,10,1,,0.5945945945945946,1,13.0,182,25951,-1,5.452830188679245,4.6,4.4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2017-08-10,WSN,MIA,3,2,,0.5982142857142857,1,14.0,171,23904,1,6.769230769230769,5.8,4.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2017-08-12,WSN,SFG,3,1,,0.6017699115044248,1,15.0,191,32344,2,6.62962962962963,5.6,3.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2017-08-13,WSN,SFG,2,4,,0.6052631578947368,1,14.5,189,30866,3,6.5,4.4,2.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2017-08-13,WSN,SFG,6,2,11,0.6,1,14.0,211,29085,-1,6.5,4.2,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2017-08-15,WSN,LAA,3,1,,0.603448275862069,1,14.0,156,32355,1,6.333333333333333,4.8,2.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2017-08-16,WSN,LAA,2,3,,0.6068376068376068,1,14.5,171,30307,2,6.225806451612903,3.4,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2017-08-25,WSN,NYM,2,4,,0.608,1,13.5,188,34036,1,5.475,3.0,3.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2017-08-26,WSN,NYM,9,4,,0.6031746031746031,1,12.5,183,36761,-1,5.390243902439025,3.2,3.6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2017-08-27,WSN,NYM,5,6,,0.6062992125984252,1,12.5,214,31904,1,5.476190476190476,4.2,4.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2017-08-27,WSN,NYM,5,4,,0.6015625,1,12.0,201,20624,-1,5.476190476190476,4.4,4.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2017-08-28,WSN,MIA,11,2,,0.6046511627906976,1,12.0,186,20838,1,5.454545454545454,5.2,4.4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2017-08-29,WSN,MIA,8,3,,0.6076923076923076,1,13.0,191,25924,2,5.5777777777777775,6.4,4.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2017-08-30,WSN,MIA,4,0,,0.6106870229007634,1,14.0,156,25019,3,5.630434782608695,7.6,3.8,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2017-09-07,WSN,PHI,4,3,,0.6115107913669064,1,18.0,189,26267,3,5.031446540880503,4.4,2.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2017-09-08,WSN,PHI,11,10,,0.6142857142857143,1,19.0,207,29837,4,5.025,4.6,2.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2017-09-09,WSN,PHI,4,5,,0.6170212765957447,1,19.0,203,35694,5,5.062111801242236,6.4,3.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2017-09-10,WSN,PHI,3,2,,0.6126760563380281,1,19.0,136,32627,-1,5.274074074074074,5.8,4.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2017-09-12,WSN,ATL,0,8,,0.6153846153846154,1,20.0,177,22769,1,5.257352941176471,6.0,4.2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2017-09-13,WSN,ATL,2,8,,0.6111111111111112,1,20.0,188,24850,-1,5.218978102189781,4.4,5.6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2017-09-14,WSN,ATL,5,2,,0.6068965517241379,1,20.0,160,25192,-2,5.195652173913044,4.0,6.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
